Barangay,Year,Month,Predicted_Cases,Lower_Bound,Upper_Bound,Risk_Level,MAE,RMSE,Model_Used
Highway Hills,2026,8,0.000000,-0.271871,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Highway Hills,2026,9,0.000000,-0.271871,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Highway Hills,2026,10,0.000000,-0.271871,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Highway Hills,2026,11,0.000000,-0.271871,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Highway Hills,2026,12,0.000000,-0.271871,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2025,10,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2025,11,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2025,12,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2026,1,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2026,2,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2026,3,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2026,4,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2026,5,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2026,6,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2026,7,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2026,8,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2026,9,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2026,10,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2026,11,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hulo,2026,12,0.000000,-0.196061,0.243875,Very Low,0.0240,0.1548,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2025,10,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2025,11,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2025,12,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2026,1,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2026,2,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2026,3,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2026,4,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2026,5,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2026,6,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2026,7,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2026,8,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2026,9,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2026,10,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2026,11,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mabini J. Rizal,2026,12,0.000000,-0.000009,0.000009,Very Low,0.0064,0.0801,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Malamig,2025,10,0.000000,-0.000007,0.000007,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Malamig,2025,11,0.000000,-0.000007,0.000007,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Malamig,2025,12,0.000000,-0.000007,0.000007,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Malamig,2026,1,0.000000,-0.000007,0.000007,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Malamig,2026,2,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Malamig,2026,3,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Malamig,2026,4,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Malamig,2026,5,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Malamig,2026,6,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Malamig,2026,7,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Malamig,2026,8,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Malamig,2026,9,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Malamig,2026,10,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Malamig,2026,11,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Malamig,2026,12,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Mauway,2025,10,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mauway,2025,11,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mauway,2025,12,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mauway,2026,1,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mauway,2026,2,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mauway,2026,3,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mauway,2026,4,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mauway,2026,5,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mauway,2026,6,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mauway,2026,7,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mauway,2026,8,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mauway,2026,9,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mauway,2026,10,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mauway,2026,11,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Mauway,2026,12,0.000000,-0.173743,0.210277,Very Low,0.0244,0.1562,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Namayan,2025,10,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Namayan,2025,11,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Namayan,2025,12,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Namayan,2026,1,0.000000,-0.000011,0.000011,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Namayan,2026,2,0.000000,-0.000011,0.000011,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Namayan,2026,3,0.000000,-0.000011,0.000011,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Namayan,2026,4,0.000000,-0.000011,0.000011,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Namayan,2026,5,0.000000,-0.000011,0.000011,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Namayan,2026,6,0.000000,-0.000011,0.000011,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Namayan,2026,7,0.000000,-0.000012,0.000012,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Namayan,2026,8,0.000000,-0.000012,0.000012,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Namayan,2026,9,0.000000,-0.000012,0.000012,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Namayan,2026,10,0.000000,-0.000012,0.000012,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Namayan,2026,11,0.000000,-0.000012,0.000012,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Namayan,2026,12,0.000000,-0.000012,0.000012,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
New Za̱iga,2025,10,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
New Za̱iga,2025,11,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
New Za̱iga,2025,12,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
New Za̱iga,2026,1,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
New Za̱iga,2026,2,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
New Za̱iga,2026,3,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
New Za̱iga,2026,4,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
New Za̱iga,2026,5,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
New Za̱iga,2026,6,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
New Za̱iga,2026,7,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
New Za̱iga,2026,8,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
New Za̱iga,2026,9,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
New Za̱iga,2026,10,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
New Za̱iga,2026,11,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
New Za̱iga,2026,12,0.000000,-0.104664,0.116900,Very Low,0.0061,0.0783,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Old Za̱iga,2025,10,0.000000,-0.000011,0.000011,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Old Za̱iga,2025,11,0.000000,-0.000011,0.000011,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Old Za̱iga,2025,12,0.000000,-0.000011,0.000011,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Old Za̱iga,2026,1,0.000000,-0.000011,0.000011,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Old Za̱iga,2026,2,0.000000,-0.000011,0.000011,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Old Za̱iga,2026,3,0.000000,-0.000012,0.000012,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Old Za̱iga,2026,4,0.000000,-0.000012,0.000012,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Old Za̱iga,2026,5,0.000000,-0.000012,0.000012,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Old Za̱iga,2026,6,0.000000,-0.000012,0.000012,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Old Za̱iga,2026,7,0.000000,-0.000012,0.000012,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Old Za̱iga,2026,8,0.000000,-0.000012,0.000012,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Old Za̱iga,2026,9,0.000000,-0.000013,0.000013,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Old Za̱iga,2026,10,0.000000,-0.000013,0.000013,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Old Za̱iga,2026,11,0.000000,-0.000013,0.000013,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Old Za̱iga,2026,12,0.000000,-0.000013,0.000013,Very Low,0.0068,0.0828,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2025,10,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2025,11,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2025,12,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2026,1,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2026,2,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2026,3,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2026,4,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2026,5,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2026,6,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2026,7,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2026,8,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2026,9,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2026,10,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2026,11,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Pag-asa,2026,12,0.000000,-0.000011,0.000011,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Plainview,2025,10,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Plainview,2025,11,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Plainview,2025,12,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Plainview,2026,1,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Plainview,2026,2,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Plainview,2026,3,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Plainview,2026,4,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Plainview,2026,5,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Plainview,2026,6,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Plainview,2026,7,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Plainview,2026,8,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Plainview,2026,9,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Plainview,2026,10,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Plainview,2026,11,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Plainview,2026,12,0.000000,-0.244727,0.324024,Very Low,0.0455,0.2132,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2025,10,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2025,11,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2025,12,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2026,1,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2026,2,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2026,3,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2026,4,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2026,5,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2026,6,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2026,7,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2026,8,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2026,9,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2026,10,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2026,11,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Pleasant Hills,2026,12,0.000000,-0.116629,0.132027,Very Low,0.0076,0.0870,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2025,10,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2025,11,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2025,12,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2026,1,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2026,2,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2026,3,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2026,4,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2026,5,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2026,6,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2026,7,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2026,8,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2026,9,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2026,10,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2026,11,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Poblacion,2026,12,0.000000,-0.176944,0.214985,Very Low,0.0190,0.1378,SARIMAX(1, 0, 0)(1, 0, 0, 12)
San Jose,2025,10,0.000000,-0.000007,0.000007,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
San Jose,2025,11,0.000000,-0.000007,0.000007,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
San Jose,2025,12,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
San Jose,2026,1,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
San Jose,2026,2,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
San Jose,2026,3,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
San Jose,2026,4,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
San Jose,2026,5,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
San Jose,2026,6,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
San Jose,2026,7,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
San Jose,2026,8,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
San Jose,2026,9,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
San Jose,2026,10,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
San Jose,2026,11,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
San Jose,2026,12,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Vergara,2025,10,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Vergara,2025,11,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Vergara,2025,12,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Vergara,2026,1,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Vergara,2026,2,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Vergara,2026,3,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Vergara,2026,4,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Vergara,2026,5,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Vergara,2026,6,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Vergara,2026,7,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Vergara,2026,8,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
